  82  30    0.0000000000000000E+00    0.0000000000000000E+00
  82  31    0.0000000000000000E+00    0.0000000000000000E+00
  82  32    0.0000000000000000E+00    0.0000000000000000E+00
  82  33    0.0000000000000000E+00    0.0000000000000000E+00
  82  34    0.0000000000000000E+00    0.0000000000000000E+00
  82  35    0.0000000000000000E+00    0.0000000000000000E+00
  82  36    0.0000000000000000E+00    0.0000000000000000E+00
  82  37    0.0000000000000000E+00    0.0000000000000000E+00
  82  38    0.0000000000000000E+00    0.0000000000000000E+00
  82  39    0.0000000000000000E+00    0.0000000000000000E+00
  82  40    0.0000000000000000E+00    0.0000000000000000E+00
  82  41    0.0000000000000000E+00    0.0000000000000000E+00
  82  42    0.0000000000000000E+00    0.0000000000000000E+00
  82  43    0.0000000000000000E+00    0.0000000000000000E+00
  82  44    0.0000000000000000E+00    0.0000000000000000E+00
  82  45    0.0000000000000000E+00    0.0000000000000000E+00
  82  46    0.0000000000000000E+00    0.0000000000000000E+00
  82  47    0.0000000000000000E+00    0.0000000000000000E+00
  82  48    0.0000000000000000E+00    0.0000000000000000E+00
  82  49    0.0000000000000000E+00    0.0000000000000000E+00
  82  50    0.7334500335328669E+01   -0.8712072649160673E+01
  82  51    0.1401938502828575E+02   -0.2600822083800104E+02
  82  52    0.1838396665091523E+02   -0.4102835698438239E+02
  82  53    0.1458377198321407E+02   -0.3211656010747870E+02
  82  54    0.8432881211388100E+01   -0.2263870889888520E+02
  82  55    0.1041205492733786E+02   -0.2455471018373922E+02
  82  56    0.7151373684842039E+01   -0.1855600229250088E+02
  82  57    0.4405909213039944E+01   -0.1416154180741480E+02
  82  58   -0.4132216391034855E+02    0.9617120338234017E+02
  82  59    0.3013381996419382E+01   -0.6996751965204126E+01
  82  60    0.4507292913424160E+01   -0.4045541375153039E+01
  82  61    0.0000000000000000E+00    0.0000000000000000E+00
  82  62   -0.4507292913424156E+01    0.4045541375153038E+01
  82  63   -0.3013381996419392E+01    0.6996751965204123E+01
  82  64    0.4132216391034855E+02   -0.9617120338234021E+02
  82  65   -0.4405909213039935E+01    0.1416154180741479E+02
  82  66   -0.7151373684842050E+01    0.1855600229250086E+02
  82  67   -0.1041205492733786E+02    0.2455471018373920E+02
  82  68   -0.8432881211388104E+01    0.2263870889888518E+02
  82  69   -0.1458377198321407E+02    0.3211656010747873E+02
  82  70   -0.1838396665091521E+02    0.4102835698438241E+02
  82  71   -0.1401938502828575E+02    0.2600822083800103E+02
  82  72   -0.7334500335328658E+01    0.8712072649160680E+01
  82  73   -0.1134466914960138E+02    0.5913866184860456E+01
  82  74   -0.1100391053529664E+02    0.7290646486220960E+01
  82  75   -0.2115506676078878E+02    0.2607477653663039E+02
  82  76   -0.3660377733966812E+02    0.3257571591385512E+02
  82  77   -0.2261819752880487E+02    0.2254502123344745E+02
  82  78   -0.2978202162252929E+02    0.1947025234548574E+02
  82  79   -0.3477126436693288E+02    0.1081303136484266E+02
  82  80   -0.2418622709824639E+02    0.9335549883067001E+01
  82  81   -0.1880465496242950E+02   -0.3724994747680722E+01
  82  82   -0.1413292767798623E-02   -0.2350344054444768E-05
  82  83   -0.1115011328544345E-02   -0.1322491671937275E-03
  82  84   -0.8813701199349326E-03   -0.1930401011032774E-03
  82  85   -0.7167643133282251E-03   -0.4670033311259266E-03
  82  86   -0.7844620882396850E-03   -0.2849746146495911E-03
  82  87   -0.6220120572179366E-03   -0.6306547430227901E-03
  82  88   -0.7459415515594890E-03   -0.6980876430414664E-03
  82  89   -0.6375444628868355E-03   -0.8651278079716806E-03
  82  90   -0.7902906457517690E-03   -0.1318499198005895E-02
  82  91   -0.6704632361784710E-03   -0.1845358513246267E-02
  82  92   -0.7945603212151576E-03   -0.2123891879923832E-02
  82  93   -0.5703068829929041E-04   -0.2687976093513080E-02
  82  94    0.1234044634387343E-03   -0.3069524598331504E-02
  82  95    0.1353689443136109E-03   -0.8968485454050498E-03
  82  96    0.1253206650364300E-03   -0.1975871541234470E-03
  82  97    0.0000000000000000E+00    0.0000000000000000E+00
  82  98    0.0000000000000000E+00    0.0000000000000000E+00
  82  99    0.0000000000000000E+00    0.0000000000000000E+00
  82 100    0.0000000000000000E+00    0.0000000000000000E+00
  82 101    0.0000000000000000E+00    0.0000000000000000E+00
  82 102    0.0000000000000000E+00    0.0000000000000000E+00
  82 103    0.0000000000000000E+00    0.0000000000000000E+00
  82 104    0.0000000000000000E+00    0.0000000000000000E+00
  82 105    0.0000000000000000E+00    0.0000000000000000E+00
  82 106    0.0000000000000000E+00    0.0000000000000000E+00
  82 107    0.0000000000000000E+00    0.0000000000000000E+00
  82 108    0.0000000000000000E+00    0.0000000000000000E+00
  82 109    0.0000000000000000E+00    0.0000000000000000E+00
  82 110    0.0000000000000000E+00    0.0000000000000000E+00
  82 111    0.0000000000000000E+00    0.0000000000000000E+00
  82 112    0.0000000000000000E+00    0.0000000000000000E+00
  82 113    0.0000000000000000E+00    0.0000000000000000E+00
  82 114    0.0000000000000000E+00    0.0000000000000000E+00
  82 115    0.0000000000000000E+00    0.0000000000000000E+00
  82 116    0.0000000000000000E+00    0.0000000000000000E+00
  82 117    0.0000000000000000E+00    0.0000000000000000E+00
  82 118    0.0000000000000000E+00    0.0000000000000000E+00
  82 119    0.0000000000000000E+00    0.0000000000000000E+00
  82 120    0.0000000000000000E+00    0.0000000000000000E+00
  82 121    0.0000000000000000E+00    0.0000000000000000E+00
  82 122    0.0000000000000000E+00    0.0000000000000000E+00
  82 123    0.0000000000000000E+00    0.0000000000000000E+00
  82 124    0.0000000000000000E+00    0.0000000000000000E+00
  82 125    0.0000000000000000E+00    0.0000000000000000E+00
  82 126    0.0000000000000000E+00    0.0000000000000000E+00
  82 127    0.0000000000000000E+00    0.0000000000000000E+00
  82 128    0.0000000000000000E+00    0.0000000000000000E+00
  82 129    0.0000000000000000E+00    0.0000000000000000E+00
  82 130    0.0000000000000000E+00    0.0000000000000000E+00
  82 131    0.0000000000000000E+00    0.0000000000000000E+00
  82 132    0.0000000000000000E+00    0.0000000000000000E+00
  82 133    0.0000000000000000E+00    0.0000000000000000E+00
  82 134    0.0000000000000000E+00    0.0000000000000000E+00
  82 135    0.0000000000000000E+00    0.0000000000000000E+00
  82 136    0.0000000000000000E+00    0.0000000000000000E+00
  82 137    0.0000000000000000E+00    0.0000000000000000E+00
  82 138    0.0000000000000000E+00    0.0000000000000000E+00
  82 139    0.0000000000000000E+00    0.0000000000000000E+00
  82 140    0.0000000000000000E+00    0.0000000000000000E+00
  82 141    0.0000000000000000E+00    0.0000000000000000E+00
  82 142    0.0000000000000000E+00    0.0000000000000000E+00
  82 143    0.0000000000000000E+00    0.0000000000000000E+00
  82 144    0.0000000000000000E+00    0.0000000000000000E+00
  83   1    0.0000000000000000E+00    0.0000000000000000E+00
  83   2    0.0000000000000000E+00    0.0000000000000000E+00
  83   3    0.0000000000000000E+00    0.0000000000000000E+00
  83   4    0.0000000000000000E+00    0.0000000000000000E+00
  83   5    0.0000000000000000E+00    0.0000000000000000E+00
  83   6    0.0000000000000000E+00    0.0000000000000000E+00
  83   7    0.0000000000000000E+00    0.0000000000000000E+00
  83   8    0.0000000000000000E+00    0.0000000000000000E+00
  83   9    0.0000000000000000E+00    0.0000000000000000E+00
  83  10    0.0000000000000000E+00    0.0000000000000000E+00
  83  11    0.0000000000000000E+00    0.0000000000000000E+00
  83  12    0.0000000000000000E+00    0.0000000000000000E+00
  83  13    0.0000000000000000E+00    0.0000000000000000E+00
  83  14    0.0000000000000000E+00    0.0000000000000000E+00
  83  15    0.0000000000000000E+00    0.0000000000000000E+00
  83  16    0.0000000000000000E+00    0.0000000000000000E+00
  83  17    0.0000000000000000E+00    0.0000000000000000E+00
  83  18    0.0000000000000000E+00    0.0000000000000000E+00
  83  19    0.0000000000000000E+00    0.0000000000000000E+00
  83  20    0.0000000000000000E+00    0.0000000000000000E+00
  83  21    0.0000000000000000E+00    0.0000000000000000E+00
  83  22    0.0000000000000000E+00    0.0000000000000000E+00
  83  23    0.0000000000000000E+00    0.0000000000000000E+00
  83  24    0.0000000000000000E+00    0.0000000000000000E+00
  83  25    0.0000000000000000E+00    0.0000000000000000E+00
  83  26    0.0000000000000000E+00    0.0000000000000000E+00
  83  27    0.0000000000000000E+00    0.0000000000000000E+00
  83  28    0.0000000000000000E+00    0.0000000000000000E+00
  83  29    0.0000000000000000E+00    0.0000000000000000E+00
  83  30    0.0000000000000000E+00    0.0000000000000000E+00
  83  31    0.0000000000000000E+00    0.0000000000000000E+00
  83  32    0.0000000000000000E+00    0.0000000000000000E+00
  83  33    0.0000000000000000E+00    0.0000000000000000E+00
  83  34    0.0000000000000000E+00    0.0000000000000000E+00
  83  35    0.0000000000000000E+00    0.0000000000000000E+00
  83  36    0.0000000000000000E+00    0.0000000000000000E+00
  83  37    0.0000000000000000E+00    0.0000000000000000E+00
  83  38    0.0000000000000000E+00    0.0000000000000000E+00
  83  39    0.0000000000000000E+00    0.0000000000000000E+00
  83  40    0.0000000000000000E+00    0.0000000000000000E+00
  83  41    0.0000000000000000E+00    0.0000000000000000E+00
  83  42    0.0000000000000000E+00    0.0000000000000000E+00
  83  43    0.0000000000000000E+00    0.0000000000000000E+00
  83  44    0.0000000000000000E+00    0.0000000000000000E+00
  83  45    0.0000000000000000E+00    0.0000000000000000E+00
  83  46    0.0000000000000000E+00    0.0000000000000000E+00
  83  47    0.0000000000000000E+00    0.0000000000000000E+00
  83  48    0.0000000000000000E+00    0.0000000000000000E+00
  83  49    0.0000000000000000E+00    0.0000000000000000E+00
  83  50    0.1847119421921871E+00   -0.1228660120078976E+02
  83  51    0.1254185531995422E+02   -0.2289058131455354E+02
  83  52    0.8304705204017083E+01   -0.2314936624563805E+02
  83  53    0.3872329930634363E+00   -0.9466443327921260E+01
  83  54    0.9525842879498413E+01   -0.2348204887103109E+02
  83  55    0.5036223950729666E+01   -0.1727118397514022E+02
  83  56    0.4403103356610262E+01   -0.1828639202853964E+02
  83  57    0.2172508507552595E+01   -0.9683426622762310E+01
  83  58   -0.2097909316888336E+01   -0.4709277964840798E+01
  83  59   -0.1325210353184472E+02    0.5707834370257944E+02
  83  60    0.1329275137550602E+01   -0.6756263561126615E+01
  83  61    0.0000000000000000E+00    0.0000000000000000E+00
  83  62   -0.1329275137550604E+01    0.6756263561126617E+01
  83  63    0.1325210353184473E+02   -0.5707834370257942E+02
  83  64    0.2097909316888329E+01    0.4709277964840799E+01
  83  65   -0.2172508507552594E+01    0.9683426622762305E+01
  83  66   -0.4403103356610261E+01    0.1828639202853963E+02
  83  67   -0.5036223950729668E+01    0.1727118397514023E+02
  83  68   -0.9525842879498414E+01    0.2348204887103110E+02
  83  69   -0.3872329930634362E+00    0.9466443327921253E+01
  83  70   -0.8304705204017074E+01    0.2314936624563805E+02
  83  71   -0.1254185531995421E+02    0.2289058131455355E+02
  83  72   -0.1847119421921888E+00    0.1228660120078975E+02
  83  73   -0.4732557282590222E+01    0.4901477156584527E+01
  83  74   -0.6766418843584386E+01    0.1322914413508945E+02
  83  75   -0.1425727387728062E+02    0.2066078262813300E+02
  83  76   -0.1956083390828919E+02    0.2236034269051821E+02
  83  77   -0.9553702153566151E+01    0.1700078502864544E+02
  83  78   -0.1891245226598636E+02    0.1582745368879420E+02
  83  79   -0.1643645708895010E+02    0.8578216792073652E+01
  83  80   -0.2006694248900150E+02    0.7410629332882909E+01
  83  81   -0.1407140767802181E+02    0.6803857208067348E+01
  83  82   -0.1301583112682803E+02   -0.2352518406155863E+01
  83  83   -0.9940567407465510E-03    0.8988581701958163E-04
  83  84   -0.8770002359642660E-03   -0.8531343703830956E-04
  83  85   -0.7357105593772873E-03   -0.1721255463819590E-03
  83  86   -0.6455719852363852E-03   -0.3627509959164609E-03
  83  87   -0.6133915938354483E-03   -0.3660424955738250E-03
  83  88   -0.7588404286492881E-03   -0.5761724616859382E-03
  83  89   -0.6945962708092473E-03   -0.6766889451029166E-03
  83  90   -0.6590509079941003E-03   -0.9070051289496177E-03
  83  91   -0.7681955818407650E-03   -0.1264973031686876E-02
  83  92   -0.6099155368230027E-03   -0.1484227689020317E-02
  83  93   -0.5214285997835625E-03   -0.1393440063370513E-02
  83  94   -0.1264024896550720E-03   -0.1641965143593954E-02
  83  95    0.6535329275859068E-04   -0.1748409203073265E-02
  83  96    0.1010227396753886E-03   -0.2148015675118643E-03
  83  97    0.0000000000000000E+00    0.0000000000000000E+00
  83  98    0.0000000000000000E+00    0.0000000000000000E+00
  83  99    0.0000000000000000E+00    0.0000000000000000E+00
  83 100    0.0000000000000000E+00    0.0000000000000000E+00
  83 101    0.0000000000000000E+00    0.0000000000000000E+00
  83 102    0.0000000000000000E+00    0.0000000000000000E+00
  83 103    0.0000000000000000E+00    0.0000000000000000E+00
  83 104    0.0000000000000000E+00    0.0000000000000000E+00
  83 105    0.0000000000000000E+00    0.0000000000000000E+00
  83 106    0.0000000000000000E+00    0.0000000000000000E+00
  83 107    0.0000000000000000E+00    0.0000000000000000E+00
  83 108    0.0000000000000000E+00    0.0000000000000000E+00
  83 109    0.0000000000000000E+00    0.0000000000000000E+00
  83 110    0.0000000000000000E+00    0.0000000000000000E+00
  83 111    0.0000000000000000E+00    0.0000000000000000E+00
  83 112    0.0000000000000000E+00    0.0000000000000000E+00
  83 113    0.0000000000000000E+00    0.0000000000000000E+00
  83 114    0.0000000000000000E+00    0.0000000000000000E+00
  83 115    0.0000000000000000E+00    0.0000000000000000E+00
  83 116    0.0000000000000000E+00    0.0000000000000000E+00
  83 117    0.0000000000000000E+00    0.0000000000000000E+00
  83 118    0.0000000000000000E+00    0.0000000000000000E+00
  83 119    0.0000000000000000E+00    0.0000000000000000E+00
  83 120    0.0000000000000000E+00    0.0000000000000000E+00
  83 121    0.0000000000000000E+00    0.0000000000000000E+00
  83 122    0.0000000000000000E+00    0.0000000000000000E+00
  83 123    0.0000000000000000E+00    0.0000000000000000E+00
  83 124    0.0000000000000000E+00    0.0000000000000000E+00
  83 125    0.0000000000000000E+00    0.0000000000000000E+00
  83 126    0.0000000000000000E+00    0.0000000000000000E+00
  83 127    0.0000000000000000E+00    0.0000000000000000E+00
  83 128    0.0000000000000000E+00    0.0000000000000000E+00
  83 129    0.0000000000000000E+00    0.0000000000000000E+00
  83 130    0.0000000000000000E+00    0.0000000000000000E+00
  83 131    0.0000000000000000E+00    0.0000000000000000E+00
  83 132    0.0000000000000000E+00    0.0000000000000000E+00
  83 133    0.0000000000000000E+00    0.0000000000000000E+00
  83 134    0.0000000000000000E+00    0.0000000000000000E+00
  83 135    0.0000000000000000E+00    0.0000000000000000E+00
  83 136    0.0000000000000000E+00    0.0000000000000000E+00
  83 137    0.0000000000000000E+00    0.0000000000000000E+00
  83 138    0.0000000000000000E+00    0.0000000000000000E+00
  83 139    0.0000000000000000E+00    0.0000000000000000E+00
  83 140    0.0000000000000000E+00    0.0000000000000000E+00
  83 141    0.0000000000000000E+00    0.0000000000000000E+00
  83 142    0.0000000000000000E+00    0.0000000000000000E+00
  83 143    0.0000000000000000E+00    0.0000000000000000E+00
  83 144    0.0000000000000000E+00    0.0000000000000000E+00
  84   1    0.0000000000000000E+00    0.0000000000000000E+00
  84   2    0.0000000000000000E+00    0.0000000000000000E+00
  84   3    0.0000000000000000E+00    0.0000000000000000E+00
