  84  41    0.0000000000000000E+00    0.0000000000000000E+00
  84  42    0.0000000000000000E+00    0.0000000000000000E+00
  84  43    0.0000000000000000E+00    0.0000000000000000E+00
  84  44    0.0000000000000000E+00    0.0000000000000000E+00
  84  45    0.0000000000000000E+00    0.0000000000000000E+00
  84  46    0.0000000000000000E+00    0.0000000000000000E+00
  84  47    0.0000000000000000E+00    0.0000000000000000E+00
  84  48    0.0000000000000000E+00    0.0000000000000000E+00
  84  49    0.0000000000000000E+00    0.0000000000000000E+00
  84  50   -0.1598201606937565E+02   -0.3701570366199515E+02
  84  51   -0.1307341798666128E+02   -0.4107339241708384E+02
  84  52   -0.1169571456540569E+02   -0.4858437432066758E+02
  84  53    0.3619307810661339E+01   -0.6000677564809429E+02
  84  54   -0.9505082786607650E+01   -0.3906654301941805E+02
  84  55   -0.9260421174682939E+01   -0.4350067135534560E+02
  84  56    0.4524845795524665E+01   -0.4447942582235572E+02
  84  57    0.7158194207229962E+01   -0.2775566988833500E+02
  84  58   -0.4266530526959249E+01   -0.2793319959214454E+02
  84  59    0.1517820061141681E+01   -0.7197783126959691E+01
  84  60    0.1441074318855139E+03    0.1171340982323199E+03
  84  61    0.0000000000000000E+00    0.0000000000000000E+00
  84  62   -0.1441074318855140E+03   -0.1171340982323200E+03
  84  63   -0.1517820061141682E+01    0.7197783126959679E+01
  84  64    0.4266530526959261E+01    0.2793319959214454E+02
  84  65   -0.7158194207229971E+01    0.2775566988833501E+02
  84  66   -0.4524845795524673E+01    0.4447942582235571E+02
  84  67    0.9260421174682950E+01    0.4350067135534561E+02
  84  68    0.9505082786607645E+01    0.3906654301941804E+02
  84  69   -0.3619307810661339E+01    0.6000677564809433E+02
  84  70    0.1169571456540568E+02    0.4858437432066757E+02
  84  71    0.1307341798666132E+02    0.4107339241708384E+02
  84  72    0.1598201606937565E+02    0.3701570366199518E+02
  84  73   -0.2483609443677050E+01    0.2972275158236497E+01
  84  74   -0.5426612905353696E+01    0.4477129674835223E+02
  84  75   -0.6979664860965003E+01    0.5585670658185584E+02
  84  76   -0.9107226068227606E+01    0.6662836202403341E+02
  84  77   -0.3372642018774630E+02    0.5699939025915043E+02
  84  78   -0.4205645921739106E+02    0.5230058997503180E+02
  84  79   -0.3410087038229695E+02    0.4578761009892240E+02
  84  80   -0.5290740192541622E+02    0.4196864833666479E+02
  84  81   -0.4674320078751616E+02    0.2185734623981715E+02
  84  82   -0.5991743656600339E+02    0.2187246937715258E+02
  84  83   -0.3771028776539848E+02    0.7326247352260732E+01
  84  84   -0.1359889485734341E-02   -0.6961531545680195E-04
  84  85   -0.1156874337751039E-02   -0.2054989842276229E-03
  84  86   -0.9778351447414994E-03   -0.3379308320388980E-03
  84  87   -0.9112661304831789E-03   -0.3739581807585673E-03
  84  88   -0.9560733852508091E-03   -0.4734980903114787E-03
  84  89   -0.1044978944624463E-02   -0.7698482765142950E-03
  84  90   -0.9502740197213064E-03   -0.9078008811414581E-03
  84  91   -0.9080196089004985E-03   -0.1119607805596243E-02
  84  92   -0.8724121497754363E-03   -0.1163343997972221E-02
  84  93   -0.7661577535599465E-03   -0.1289008031283433E-02
  84  94   -0.7548238114493844E-03   -0.1209400518916451E-02
  84  95   -0.7557350944824286E-03   -0.9198868204581414E-03
  84  96   -0.1013971718205980E-02   -0.6641476348113909E-03
  84  97    0.0000000000000000E+00    0.0000000000000000E+00
  84  98    0.0000000000000000E+00    0.0000000000000000E+00
  84  99    0.0000000000000000E+00    0.0000000000000000E+00
  84 100    0.0000000000000000E+00    0.0000000000000000E+00
  84 101    0.0000000000000000E+00    0.0000000000000000E+00
  84 102    0.0000000000000000E+00    0.0000000000000000E+00
  84 103    0.0000000000000000E+00    0.0000000000000000E+00
  84 104    0.0000000000000000E+00    0.0000000000000000E+00
  84 105    0.0000000000000000E+00    0.0000000000000000E+00
  84 106    0.0000000000000000E+00    0.0000000000000000E+00
  84 107    0.0000000000000000E+00    0.0000000000000000E+00
  84 108    0.0000000000000000E+00    0.0000000000000000E+00
  84 109    0.0000000000000000E+00    0.0000000000000000E+00
  84 110    0.0000000000000000E+00    0.0000000000000000E+00
  84 111    0.0000000000000000E+00    0.0000000000000000E+00
  84 112    0.0000000000000000E+00    0.0000000000000000E+00
  84 113    0.0000000000000000E+00    0.0000000000000000E+00
  84 114    0.0000000000000000E+00    0.0000000000000000E+00
  84 115    0.0000000000000000E+00    0.0000000000000000E+00
  84 116    0.0000000000000000E+00    0.0000000000000000E+00
  84 117    0.0000000000000000E+00    0.0000000000000000E+00
  84 118    0.0000000000000000E+00    0.0000000000000000E+00
  84 119    0.0000000000000000E+00    0.0000000000000000E+00
  84 120    0.0000000000000000E+00    0.0000000000000000E+00
  84 121    0.0000000000000000E+00    0.0000000000000000E+00
  84 122    0.0000000000000000E+00    0.0000000000000000E+00
  84 123    0.0000000000000000E+00    0.0000000000000000E+00
  84 124    0.0000000000000000E+00    0.0000000000000000E+00
  84 125    0.0000000000000000E+00    0.0000000000000000E+00
  84 126    0.0000000000000000E+00    0.0000000000000000E+00
  84 127    0.0000000000000000E+00    0.0000000000000000E+00
  84 128    0.0000000000000000E+00    0.0000000000000000E+00
  84 129    0.0000000000000000E+00    0.0000000000000000E+00
  84 130    0.0000000000000000E+00    0.0000000000000000E+00
  84 131    0.0000000000000000E+00    0.0000000000000000E+00
  84 132    0.0000000000000000E+00    0.0000000000000000E+00
  84 133    0.0000000000000000E+00    0.0000000000000000E+00
  84 134    0.0000000000000000E+00    0.0000000000000000E+00
  84 135    0.0000000000000000E+00    0.0000000000000000E+00
  84 136    0.0000000000000000E+00    0.0000000000000000E+00
  84 137    0.0000000000000000E+00    0.0000000000000000E+00
  84 138    0.0000000000000000E+00    0.0000000000000000E+00
  84 139    0.0000000000000000E+00    0.0000000000000000E+00
  84 140    0.0000000000000000E+00    0.0000000000000000E+00
  84 141    0.0000000000000000E+00    0.0000000000000000E+00
  84 142    0.0000000000000000E+00    0.0000000000000000E+00
  84 143    0.0000000000000000E+00    0.0000000000000000E+00
  84 144    0.0000000000000000E+00    0.0000000000000000E+00
  85   1    0.0000000000000000E+00    0.0000000000000000E+00
  85   2    0.0000000000000000E+00    0.0000000000000000E+00
  85   3    0.0000000000000000E+00    0.0000000000000000E+00
  85   4    0.0000000000000000E+00    0.0000000000000000E+00
  85   5    0.0000000000000000E+00    0.0000000000000000E+00
  85   6    0.0000000000000000E+00    0.0000000000000000E+00
  85   7    0.0000000000000000E+00    0.0000000000000000E+00
  85   8    0.0000000000000000E+00    0.0000000000000000E+00
  85   9    0.0000000000000000E+00    0.0000000000000000E+00
  85  10    0.0000000000000000E+00    0.0000000000000000E+00
  85  11    0.0000000000000000E+00    0.0000000000000000E+00
  85  12    0.0000000000000000E+00    0.0000000000000000E+00
  85  13    0.0000000000000000E+00    0.0000000000000000E+00
  85  14    0.0000000000000000E+00    0.0000000000000000E+00
  85  15    0.0000000000000000E+00    0.0000000000000000E+00
  85  16    0.0000000000000000E+00    0.0000000000000000E+00
  85  17    0.0000000000000000E+00    0.0000000000000000E+00
  85  18    0.0000000000000000E+00    0.0000000000000000E+00
  85  19    0.0000000000000000E+00    0.0000000000000000E+00
  85  20    0.0000000000000000E+00    0.0000000000000000E+00
  85  21    0.0000000000000000E+00    0.0000000000000000E+00
  85  22    0.0000000000000000E+00    0.0000000000000000E+00
  85  23    0.0000000000000000E+00    0.0000000000000000E+00
  85  24    0.0000000000000000E+00    0.0000000000000000E+00
  85  25    0.0000000000000000E+00    0.0000000000000000E+00
  85  26    0.0000000000000000E+00    0.0000000000000000E+00
  85  27    0.0000000000000000E+00    0.0000000000000000E+00
  85  28    0.0000000000000000E+00    0.0000000000000000E+00
  85  29    0.0000000000000000E+00    0.0000000000000000E+00
  85  30    0.0000000000000000E+00    0.0000000000000000E+00
  85  31    0.0000000000000000E+00    0.0000000000000000E+00
  85  32    0.0000000000000000E+00    0.0000000000000000E+00
  85  33    0.0000000000000000E+00    0.0000000000000000E+00
  85  34    0.0000000000000000E+00    0.0000000000000000E+00
  85  35    0.0000000000000000E+00    0.0000000000000000E+00
  85  36    0.0000000000000000E+00    0.0000000000000000E+00
  85  37    0.0000000000000000E+00    0.0000000000000000E+00
  85  38    0.0000000000000000E+00    0.0000000000000000E+00
  85  39    0.0000000000000000E+00    0.0000000000000000E+00
  85  40    0.0000000000000000E+00    0.0000000000000000E+00
  85  41    0.0000000000000000E+00    0.0000000000000000E+00
  85  42    0.0000000000000000E+00    0.0000000000000000E+00
  85  43    0.0000000000000000E+00    0.0000000000000000E+00
  85  44    0.0000000000000000E+00    0.0000000000000000E+00
  85  45    0.0000000000000000E+00    0.0000000000000000E+00
  85  46    0.0000000000000000E+00    0.0000000000000000E+00
  85  47    0.0000000000000000E+00    0.0000000000000000E+00
  85  48    0.0000000000000000E+00    0.0000000000000000E+00
  85  49    0.0000000000000000E+00    0.0000000000000000E+00
  85  50    0.1404142491172104E+01   -0.3100956587986454E+02
  85  51    0.4067155255838749E+01   -0.4414796560556611E+02
  85  52   -0.9960037437552598E+00   -0.4729925494989685E+02
  85  53    0.6992728018220287E+01   -0.3462566481127293E+02
  85  54    0.5416564016576159E+01   -0.5995737771640403E+02
  85  55   -0.2537597016118900E+01   -0.3839335467721029E+02
  85  56   -0.1136141420141601E+02   -0.2705213195785140E+02
  85  57   -0.4342845540536062E+01   -0.2742306832784933E+02
  85  58    0.9605781323543301E+01   -0.2094157750204800E+02
  85  59    0.3724323739449241E+01   -0.1570642776239439E+02
  85  60    0.1582452784814169E+01   -0.4514152569729283E+01
  85  61    0.0000000000000000E+00    0.0000000000000000E+00
  85  62   -0.1582452784814166E+01    0.4514152569729302E+01
  85  63   -0.3724323739449229E+01    0.1570642776239444E+02
  85  64   -0.9605781323543301E+01    0.2094157750204798E+02
  85  65    0.4342845540536079E+01    0.2742306832784930E+02
  85  66    0.1136141420141601E+02    0.2705213195785139E+02
  85  67    0.2537597016118905E+01    0.3839335467721024E+02
  85  68   -0.5416564016576131E+01    0.5995737771640401E+02
  85  69   -0.6992728018220289E+01    0.3462566481127293E+02
  85  70    0.9960037437552717E+00    0.4729925494989688E+02
  85  71   -0.4067155255838751E+01    0.4414796560556613E+02
  85  72   -0.1404142491172101E+01    0.3100956587986449E+02
  85  73   -0.1734998953604646E+02    0.9453345292943578E+01
  85  74    0.2028529295756766E+01    0.2540020311593937E+02
  85  75   -0.2068906618952718E+02    0.4221018895018030E+02
  85  76   -0.1587774066210933E+02    0.4930644551925462E+02
  85  77   -0.2225490087327856E+02    0.3742985341394107E+02
  85  78   -0.3066219293043863E+02    0.5206335404757767E+02
  85  79   -0.3986034154894237E+02    0.4449857293627415E+02
  85  80   -0.2922781228205147E+02    0.3143107040927823E+02
  85  81   -0.3572789082932413E+02    0.2383763565771070E+02
  85  82   -0.3938430998424113E+02    0.1435884213773603E+02
  85  83   -0.4379450846069832E+02    0.1469464060783917E+02
  85  84   -0.4017152155345141E+02    0.3677027730718404E+01
  85  85   -0.1190817298187676E-02    0.1936305456855575E-04
  85  86   -0.1199349766158749E-02   -0.2563110971210346E-03
  85  87   -0.1036715516482143E-02   -0.4429942052733680E-03
  85  88   -0.1101163414539320E-02   -0.4966431844445075E-03
  85  89   -0.1050782742472522E-02   -0.6866250622383796E-03
  85  90   -0.1136375744287128E-02   -0.8797555320819374E-03
  85  91   -0.1004463461502822E-02   -0.1013676362261756E-02
  85  92   -0.8869699820950701E-03   -0.1382160443203593E-02
  85  93   -0.6637326398286497E-03   -0.1325050361032009E-02
  85  94   -0.4324779459228385E-03   -0.1231680215249268E-02
  85  95   -0.2690081016510224E-03   -0.1087063425929385E-02
  85  96   -0.2562257995494117E-03   -0.4879222709624778E-03
  85  97    0.0000000000000000E+00    0.0000000000000000E+00
  85  98    0.0000000000000000E+00    0.0000000000000000E+00
  85  99    0.0000000000000000E+00    0.0000000000000000E+00
  85 100    0.0000000000000000E+00    0.0000000000000000E+00
  85 101    0.0000000000000000E+00    0.0000000000000000E+00
  85 102    0.0000000000000000E+00    0.0000000000000000E+00
  85 103    0.0000000000000000E+00    0.0000000000000000E+00
  85 104    0.0000000000000000E+00    0.0000000000000000E+00
  85 105    0.0000000000000000E+00    0.0000000000000000E+00
  85 106    0.0000000000000000E+00    0.0000000000000000E+00
  85 107    0.0000000000000000E+00    0.0000000000000000E+00
  85 108    0.0000000000000000E+00    0.0000000000000000E+00
  85 109    0.0000000000000000E+00    0.0000000000000000E+00
  85 110    0.0000000000000000E+00    0.0000000000000000E+00
  85 111    0.0000000000000000E+00    0.0000000000000000E+00
  85 112    0.0000000000000000E+00    0.0000000000000000E+00
  85 113    0.0000000000000000E+00    0.0000000000000000E+00
  85 114    0.0000000000000000E+00    0.0000000000000000E+00
  85 115    0.0000000000000000E+00    0.0000000000000000E+00
  85 116    0.0000000000000000E+00    0.0000000000000000E+00
  85 117    0.0000000000000000E+00    0.0000000000000000E+00
  85 118    0.0000000000000000E+00    0.0000000000000000E+00
  85 119    0.0000000000000000E+00    0.0000000000000000E+00
  85 120    0.0000000000000000E+00    0.0000000000000000E+00
  85 121    0.0000000000000000E+00    0.0000000000000000E+00
  85 122    0.0000000000000000E+00    0.0000000000000000E+00
  85 123    0.0000000000000000E+00    0.0000000000000000E+00
  85 124    0.0000000000000000E+00    0.0000000000000000E+00
  85 125    0.0000000000000000E+00    0.0000000000000000E+00
  85 126    0.0000000000000000E+00    0.0000000000000000E+00
  85 127    0.0000000000000000E+00    0.0000000000000000E+00
  85 128    0.0000000000000000E+00    0.0000000000000000E+00
  85 129    0.0000000000000000E+00    0.0000000000000000E+00
  85 130    0.0000000000000000E+00    0.0000000000000000E+00
  85 131    0.0000000000000000E+00    0.0000000000000000E+00
  85 132    0.0000000000000000E+00    0.0000000000000000E+00
  85 133    0.0000000000000000E+00    0.0000000000000000E+00
  85 134    0.0000000000000000E+00    0.0000000000000000E+00
  85 135    0.0000000000000000E+00    0.0000000000000000E+00
  85 136    0.0000000000000000E+00    0.0000000000000000E+00
  85 137    0.0000000000000000E+00    0.0000000000000000E+00
  85 138    0.0000000000000000E+00    0.0000000000000000E+00
  85 139    0.0000000000000000E+00    0.0000000000000000E+00
  85 140    0.0000000000000000E+00    0.0000000000000000E+00
  85 141    0.0000000000000000E+00    0.0000000000000000E+00
  85 142    0.0000000000000000E+00    0.0000000000000000E+00
  85 143    0.0000000000000000E+00    0.0000000000000000E+00
  85 144    0.0000000000000000E+00    0.0000000000000000E+00
  86   1    0.0000000000000000E+00    0.0000000000000000E+00
  86   2    0.0000000000000000E+00    0.0000000000000000E+00
  86   3    0.0000000000000000E+00    0.0000000000000000E+00
  86   4    0.0000000000000000E+00    0.0000000000000000E+00
  86   5    0.0000000000000000E+00    0.0000000000000000E+00
  86   6    0.0000000000000000E+00    0.0000000000000000E+00
  86   7    0.0000000000000000E+00    0.0000000000000000E+00
  86   8    0.0000000000000000E+00    0.0000000000000000E+00
  86   9    0.0000000000000000E+00    0.0000000000000000E+00
  86  10    0.0000000000000000E+00    0.0000000000000000E+00
  86  11    0.0000000000000000E+00    0.0000000000000000E+00
  86  12    0.0000000000000000E+00    0.0000000000000000E+00
  86  13    0.0000000000000000E+00    0.0000000000000000E+00
  86  14    0.0000000000000000E+00    0.0000000000000000E+00
